Store,Date,Open
1,01/01/15,1
1,01/02/15,0
1,01/03/15,0
1,01/04/15,0
1,01/05/15,1
1,01/06/15,0
1,01/07/15,0
1,01/08/15,0
1,01/09/15,0
1,01/10/15,0
1,01/11/15,0
1,01/12/15,0
1,01/13/15,0
1,01/14/15,0
1,01/15/15,0
1,01/16/15,0
1,01/17/15,0
1,01/18/15,1
1,01/19/15,1
1,01/20/15,1
2,01/01/15,1
2,01/02/15,0
2,01/03/15,0
2,01/04/15,0
2,01/05/15,0
2,01/06/15,0
2,01/07/15,0
2,01/08/15,0
2,01/09/15,0
2,01/10/15,0
2,01/11/15,0
2,01/12/15,0
2,01/13/15,0
2,01/14/15,0
2,01/15/15,0
2,01/16/15,0
2,01/17/15,0
2,01/18/15,0
2,01/19/15,0
2,01/20/15,0
2,01/21/15,0
2,01/22/15,0
2,01/23/15,0
2,01/24/15,0
2,01/25/15,0
2,01/26/15,0
2,01/27/15,0
2,01/28/15,0
2,01/29/15,0
2,01/30/15,0
2,01/31/15,0
2,02/01/15,0
2,02/02/15,0
2,02/03/15,0
2,02/04/15,0
2,02/05/15,0
2,02/06/15,0
2,02/07/15,0
2,02/08/15,0
2,02/09/15,0
2,02/10/15,0
2,02/11/15,0
2,02/12/15,0
2,02/13/15,0
2,02/14/15,0
2,02/15/15,0
2,02/16/15,0
2,02/17/15,0
2,02/18/15,0
2,02/19/15,0
2,02/20/15,0
2,02/21/15,0
2,02/22/15,0
2,02/23/15,0
2,02/24/15,0
2,02/25/15,0
2,02/26/15,0
2,02/27/15,0
2,02/28/15,0
2,03/01/15,0
2,03/02/15,0
2,03/03/15,0
2,03/04/15,0
2,03/05/15,0
2,03/06/15,0
2,03/07/15,0
2,03/08/15,0
2,03/09/15,0
2,03/10/15,0
2,03/11/15,0
2,03/12/15,0
2,03/13/15,0
2,03/14/15,0
2,03/15/15,0
2,03/16/15,0
2,03/17/15,0
2,03/18/15,0
2,03/19/15,0
2,03/20/15,0
2,03/21/15,0
2,03/22/15,0
2,03/23/15,0
2,03/24/15,0
2,03/25/15,1
2,03/26/15,1
2,03/27/15,1
2,03/28/15,1
2,03/29/15,1
2,03/30/15,1
2,03/31/15,1
2,04/01/15,1
2,04/02/15,1
2,04/03/15,1
2,04/04/15,1
2,04/05/15,1
2,04/06/15,1
2,04/07/15,1
2,04/08/15,1
2,04/09/15,1
2,04/10/15,1
2,04/11/15,1
2,04/12/15,1
